lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-29T07:39:05Z;2026-01-29T06:27:00Z;0;0.0;267.95;;;0;4;;9;;;;;;;;;;;1.07;0.1;-99;768;3110;;269.85;;0;;;;;;;;;;;;;1;1;;1;120
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-29T07:39:05Z;2026-01-29T06:55:00Z;360;3.0;266.45;265.23;91;71;7;7;8;8;800;6;;;8.8;;266.45;;270.75;1.12;0.08;-99;768;3108;;268.35;;0;9;0;;;;;3;;;;;;1;2;;0;80
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-29T07:39:05Z;2026-01-29T06:45:00Z;0;0.0;269.35;267.66;88;71;7;0;8;8;250;5;2;;5.1;;269.35;;274.95;0.65;0.08;-99;768;3108;;;;;0;;;;;;;;;;;;;;;;
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-29T07:39:05Z;2026-01-29T07:15:00Z;0;0.0;273.95;266.62;58;0;0;0;6;6;3500;0;3;0;0.0;;270.75;;278.45;0.04;0.0;-99;768;3100;;272.25;;0;;0;;;;;;;;;;;3;6;;;
46.020833;6.970833;7393;2196;0-250-0-74056418;LE TOUR BALME;;2026-01-29T08:11:00Z;2026-01-29T06:53:00Z;40;2.0;265.55;;;0;7;4;6;;;;;;;;;;;0.93;0.06;-99;768;3106;;269.05;;0;;0;;;;;;;;;;;1;2;;;
46.002333;6.947333;7873;1478;0-250-0-74056402;LE TOUR NIVO;;2026-01-29T08:08:35Z;2026-01-29T06:30:00Z;0;0.0;;;;71;7;4;8;;;;;;3.2;;;;;0.77;0.07;-99;768;3107;;270.75;;0;;;;;;;;;;;;;;;;;
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-29T08:08:35Z;2026-01-29T07:25:00Z;0;0.0;269.55;269.01;96;0;7;4;4;4;800;2;0;0;3.8;;269.55;;273.35;0.58;0.07;-99;768;3107;;271.55;;0;7;;;;;;3;;;;;;1;1;;1;40
45.758333;6.528833;7911;1636;0-250-0-73132400;Les Saisies;;2026-01-29T08:08:35Z;2026-01-29T06:43:00Z;0;0.0;268.65;;;;;;7;;;;;;4.8;;268.65;;273.15;0.93;0.08;-99;768;3108;;268.95;;0;;0;;;;;2;;;;;;1;2;;;
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-29T08:08:35Z;2026-01-29T06:34:00Z;0;0.0;262.65;;;0;7;0;0;;;;;;5.0;;262.55;;273.35;1.26;0.05;-99;768;3105;;264.75;;0;;0;;;;;4;0;0;;;;2;2;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-29T08:54:01Z;2026-01-29T06:59:00Z;0;0.0;267.75;267.08;95;45;7;4;4;;;;;;4.0;;;;;1.1;0.06;-99;768;3106;;269.95;;0;;0;;;;;3;0;0;1.75;0.04;;1;1;;;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-29T08:23:45Z;2026-01-29T06:38:00Z;360;2.0;267.95;266.42;89;70;7;0;7;;;;;;3.6;;267.95;;274.05;0.86;0.11;-99;768;3111;;270.05;;0;;;;;;;3;;;;;;1;1;;1;40
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-29T08:39:11Z;2026-01-29T07:50:00Z;0;0.0;268.95;267.56;90;0;7;4;2;2;80;6;3;0;;;268.75;;273.15;0.77;0.07;-99;768;3107;;271.75;;0;4;0;;;;;3;;;;;;1;2;;1;140
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-29T08:54:01Z;2026-01-29T07:11:00Z;360;2.0;268.35;267.53;94;0;7;;7;;;;;;12.3;;;;;1.08;0.14;-99;768;3114;;268.85;;0;;0;;;;;3;0;0;1.6;0.15;;1;2;;0;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-29T08:54:01Z;2026-01-29T07:40:00Z;360;1.0;264.85;263.64;91;0;7;4;1;1;800;0;7;2;4.2;;262.45;;271.55;1.2;0.06;-99;768;3106;;270.35;;0;8;5;;;;;3;310;6;;;;1;2;;0;85
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-29T08:54:01Z;2026-01-29T08:40:00Z;0;0.0;267.75;;;0;7;7;0;0;;0;0;0;2.0;;265.75;;274.95;0.8;0.03;-99;768;3103;;266.45;;0;7;5;;;;;2;0;0;;;;1;2;;0;90
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-29T08:39:11Z;2026-01-29T07:30:00Z;310;2.0;268.35;265.43;80;0;4;7;6;;;;;;8.2;;267.85;;275.75;0.57;0.16;-99;768;3116;;270.05;;0;;;;;;;3;310;2;;;;1;2;;1;60
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-29T08:54:01Z;2026-01-29T08:00:00Z;0;0.0;266.95;265.43;89;0;7;4;4;2;80;5;3;0;10.0;;266.85;;271.55;0.89;0.16;-99;768;3116;;269.85;;0;0;;;;;;3;220;3;1.52;0.22;;1;1;;1;100
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-29T08:39:11Z;2026-01-29T07:30:00Z;0;0.0;267.25;265.29;86;0;7;4;6;6;450;2;0;0;5.3;;267.05;;271.45;1.2;0.13;-99;768;3113;;271.25;;0;0;0;;;;;3;;;;;;1;1;;0;40
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-29T08:23:46Z;2026-01-29T08:00:00Z;220;14.0;274.75;270.25;72;36;3;0;6;6;450;5;3;0;0.0;;265.35;;274.85;1.75;0.0;-99;768;3100;;271.35;;0;0;4;;;;;3;;;;;;2;7;;1;180
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-29T08:39:11Z;2026-01-29T07:13:00Z;270;14.0;;;;0;3;0;5;;;;;;0.0;;;;;1.1;0.0;-99;768;3100;;268.75;;0;;4;;;;;3;270;14;;;;2;9;;2;
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-29T08:39:11Z;2026-01-29T08:00:00Z;0;0.0;273.95;268.32;66;0;0;0;5;3;450;5;3;2;0.0;;268.05;;275.45;0.9;0.0;-99;768;3100;;272.35;;0;0;0;;;;;3;;;;;;3;3;;0;120
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-29T08:39:11Z;2026-01-29T06:55:00Z;0;0.0;271.75;254.23;25;0;0;0;3;;;;;;0.0;;267.05;;273.85;1.15;0.0;-99;768;3100;;271.35;;0;;1;;;;;3;0;0;1.9;0.0;;2;2;;1;80
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-29T08:23:46Z;2026-01-29T07:00:00Z;0;0.0;;;;0;0;0;7;;;;;;0.0;;;;;1.1;0.0;-99;768;3100;;265.15;;0;;0;;;;;;;;;;;2;3;;1;130
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-29T09:08:31Z;2026-01-29T08:30:00Z;0;0.0;264.25;263.19;92;0;7;0;1;1;450;2;0;0;;;262.75;;271.75;0.9;0.08;-99;768;3108;;267.05;;0;8;5;;;;;3;;;;;;1;2;;0;100
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-29T09:08:31Z;2026-01-29T08:37:00Z;0;0.0;270.35;270.08;98;70;7;7;8;8;250;5;;;7.2;;269.85;;272.75;0.77;0.1;-99;768;3110;;271.35;;0;4;0;;;;;3;0;0;1.17;0.1;;1;1;;1;120
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-29T09:08:31Z;2026-01-29T07:47:00Z;270;7.0;273.65;270.43;79;0;3;0;7;;;;;;0.0;;268.45;;276.35;1.2;0.0;-99;768;3100;;270.45;;0;;4;;;;;3;;;;;;3;3;;1;200
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-29T09:08:31Z;2026-01-29T08:15:00Z;0;0.0;273.25;268.62;71;70;0;0;7;7;150;6;7;7;0.0;;268.15;;272.85;1.25;0.0;-99;768;3100;;271.55;;0;0;0;;;;;3;;;;;;2;3;;2;
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-29T09:08:31Z;2026-01-29T08:30:00Z;0;0.0;277.45;263.32;35;0;0;0;6;6;2250;0;7;;0.0;;;;;0.55;0.0;-99;768;3100;;271.85;;0;0;0;;;;;3;;;;;;3;3;;0;160
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-29T09:23:46Z;2026-01-29T07:44:00Z;40;2.0;267.75;264.85;80;0;7;3;3;;;;;;2.7;;266.65;;277.85;0.92;0.08;-99;768;3108;;268.95;;0;;9;;;;;3;310;7;;;;2;3;;2;
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-29T09:23:46Z;2026-01-29T08:11:00Z;0;0.0;273.35;270.48;81;0;7;6;0;;;;;;1.2;;269.25;;278.35;0.4;0.02;-99;768;3102;;272.45;;;;0;;;;;3;;;0.95;;;2;3;;1;200
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-29T09:23:46Z;2026-01-29T07:59:00Z;0;0.0;270.45;269.04;90;0;7;4;2;;;;;;13.0;;267.65;;272.65;0.75;0.17;-99;768;3117;;270.85;;0;;1;;;;;;;;;;;1;2;;1;140
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-29T09:23:46Z;2026-01-29T07:33:00Z;0;2.0;262.55;261.64;93;0;7;0;1;;;;;;3.4;;262.15;;269.35;0.75;0.06;-99;768;3106;;265.05;;0;;5;;;;;4;360;7;2.0;0.08;;1;8;;1;80
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-29T09:23:46Z;2026-01-29T07:53:00Z;40;2.0;268.75;268.07;95;0;7;7;1;;;;;;12.3;;267.65;;269.95;1.3;0.12;-99;768;3112;;270.25;;0;;0;;;;;3;40;7;1.5;0.15;;2;2;;1;120
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-29T09:23:46Z;2026-01-29T07:45:00Z;0;0.0;268.65;267.97;95;0;7;0;8;8;30;6;;;10.9;;268.25;;273.15;0.76;0.19;-99;768;3119;;268.15;;0;;0;;;;;2;;;;;;1;1;;1;75
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-29T09:23:46Z;2026-01-29T07:50:00Z;0;0.0;265.05;263.84;91;0;7;4;2;;;;;;7.9;;264.85;;269.95;1.3;0.2;-99;768;3120;;269.45;;0;;;;;;;3;220;7;;;;1;2;;1;100
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-29T09:23:46Z;2026-01-29T08:54:00Z;270;10.0;274.25;272.33;87;16;7;;8;8;450;5;;;;;;;;0.23;0.01;-99;768;3101;;272.75;;0;0;4;;;;;3;;;;;;6;6;;2;
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-29T09:23:46Z;2026-01-29T08:03:00Z;0;0.0;;;;0;3;;6;;;;;;;;;;;1.0;;;768;;;269.45;;0;;1;;;;;;;;;;;3;2;;1;170
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-29T09:23:46Z;2026-01-29T08:43:00Z;0;0.0;273.85;267.19;61;0;0;0;6;6;1250;2;1;2;;;265.45;;276.85;1.0;0.0;-99;768;3100;;;;0;0;3;;;;;3;180;2;2.05;0.0;;2;3;;1;120
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-29T09:23:46Z;2026-01-29T09:00:00Z;0;0.0;272.05;266.51;66;0;0;0;3;3;8000;0;0;9;0.0;;271.05;;275.85;0.75;0.0;-99;768;3100;;271.45;;0;0;0;;;;;3;;;;;;3;3;;2;
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-29T09:23:46Z;2026-01-29T08:07:00Z;0;0.0;270.05;265.35;70;0;0;7;3;;;;;;0.0;;267.25;;277.05;1.3;0.0;-99;768;3100;;267.65;;0;;0;;;;;;;;;;;1;2;;;125
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-29T09:23:46Z;2026-01-29T08:45:00Z;220;3.0;268.85;263.06;64;0;4;0;3;0;8000;0;0;9;0.0;;263.15;;270.25;2.15;0.0;-99;768;3100;;265.95;;0;;0;;;;;3;;;;;;8;2;;1;90
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-29T09:23:46Z;2026-01-29T08:30:00Z;180;6.0;270.25;265.55;70;0;0;0;5;4;1750;5;3;2;0.0;;265.55;;270.25;1.6;0.0;-99;768;3100;;267.95;;0;0;0;;;;;3;180;4;;;;1;3;;2;
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-29T09:54:11Z;2026-01-29T08:30:00Z;0;2.0;;;;0;7;7;6;;;;;;13.6;;;;;0.73;0.18;-99;768;3118;;270.75;;0;;0;;;;;2;;;;;;1;1;;1;150
45.373667;7.057167;7566;1830;0-250-0-73047401;Bonneval sur Arc;;2026-01-29T09:54:11Z;2026-01-29T06:30:00Z;;;267.35;265.97;90;0;7;7;5;5;450;5;1;;2.0;;267.35;;275.05;0.85;0.06;-99;768;3106;;268.75;;0;;;;;;;;;;;;;1;1;;;
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-29T09:39:01Z;2026-01-29T08:21:00Z;0;0.0;267.75;266.66;92;0;7;0;0;;;;;;4.3;;265.45;;272.75;0.8;0.05;-99;768;3105;;273.15;;0;;1;;;;;3;;;;;;8;1;;1;85
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-29T09:39:01Z;2026-01-29T07:42:00Z;0;0.0;265.85;262.34;76;0;7;3;0;;;;;;5.6;;264.75;;273.75;1.05;0.1;-99;768;3110;;268.55;;0;;2;;;;;4;;;;;;1;2;;;100
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-29T09:54:11Z;2026-01-29T08:08:00Z;0;0.0;270.25;269.56;95;0;7;4;8;;;;;;3.8;;269.65;;273.95;1.07;0.08;-99;768;3108;;271.35;;0;;;;;;;2;0;0;1.49;0.1;;1;2;;;
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-29T09:39:01Z;2026-01-29T07:58:00Z;0;0.0;268.45;267.77;95;;;;7;;;;;;;;268.35;;271.95;1.43;0.14;-99;768;3114;;269.75;;0;;0;;;;;2;0;0;1.81;0.09;;1;2;;1;70
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-29T09:39:01Z;2026-01-29T07:17:00Z;;2.0;269.65;269.1;96;0;7;4;7;;;;;;9.8;;;;;0.9;0.15;-99;768;3115;;271.15;;0;;;;;;;2;40;2;1.1;0.1;;1;2;;1;120
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-29T09:39:01Z;2026-01-29T08:00:00Z;;;;;;;;;;;;;;;;;;;;;0.06;-99;768;3106;;;;;;;;;;;;;;;;;;;;;
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-29T09:54:11Z;2026-01-29T07:36:00Z;0;0.0;273.15;272.45;95;0;7;0;3;;;;;;4.5;;270.35;;273.15;0.89;0.08;-99;768;3108;;271.15;;0;;0;;;;;2;360;2;0.87;;;1;2;;1;130
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-29T09:39:01Z;2026-01-29T08:21:00Z;0;0.0;272.25;271.69;96;0;7;6;4;;;;;;5.8;;270.15;;272.25;0.75;0.08;-99;768;3108;;271.75;;0;;0;;;;;3;0;0;1.8;0.1;;1;2;;;
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-29T09:39:01Z;2026-01-29T06:27:00Z;0;0.0;267.25;266.44;94;71;7;4;8;;;;;;8.3;;267.25;;271.85;1.35;0.12;-99;768;3112;;269.35;;0;;0;;;;;3;0;0;1.73;0.15;;1;9;;1;50
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-29T09:54:11Z;2026-01-29T07:00:00Z;0;0.0;266.15;265.35;94;70;7;0;8;8;450;5;2;;2.8;;266.15;;272.15;0.99;0.09;-99;768;3109;;267.85;;0;0;0;;;;;3;;;;;;1;2;;0;110
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES_NIVO;;2026-01-29T09:54:11Z;2026-01-29T08:15:00Z;0;0.0;266.05;262.03;73;0;7;7;0;;;;;;1.8;;260.65;;270.95;1.3;0.02;-99;768;3102;;265.55;;0;;0;;;;;4;0;0;1.4;0.03;;8;2;;;
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-29T09:54:11Z;2026-01-29T08:14:00Z;0;0.0;265.55;263.76;87;0;4;7;0;;;;;;7.3;;264.85;;271.45;0.9;0.1;-99;768;3110;;269.65;;0;;1;;;;;4;;;;0.9;;1;2;;1;100
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-29T09:54:11Z;2026-01-29T09:01:00Z;0;0.0;274.85;270.71;74;0;7;7;7;7;800;0;2;;0.5;;267.95;;274.95;1.13;0.02;-99;768;3102;;271.05;;0;0;0;;;;;3;0;0;;;;2;3;;1;280
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-29T09:39:01Z;2026-01-29T08:21:00Z;130;7.0;269.65;266.7;80;0;0;0;2;;;;;;0.0;;264.35;;275.25;1.2;0.0;-99;768;3100;;265.95;;0;;0;;;;;3;;;;;;3;;;1;220
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-29T10:09:16Z;2026-01-29T09:15:00Z;360;2.0;264.95;263.32;88;0;7;0;6;6;80;5;0;0;4.0;;264.35;;274.55;1.28;0.08;-99;768;3108;;261.25;;0;5;0;;;;;3;310;5;;;;1;1;;2;
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-29T10:09:16Z;2026-01-29T07:32:00Z;90;7.0;265.45;264.1;90;0;3;3;2;;;;;;;;265.35;;271.45;1.3;0.01;-99;768;3101;;266.05;;0;;3;;;;;4;;;;;;2;3;;;140
44.792833;6.947;7936;2018;0-250-0-5001400;ABRIES_NIVO;;2026-01-29T10:09:16Z;2026-01-29T08:44:00Z;0;0.0;266.55;264.3;84;0;7;4;0;;;;;;1.5;;263.85;;275.15;0.85;0.03;-99;768;3103;;265.95;;0;;0;;;;;4;0;0;0.9;;;2;9;;1;100
45.900833;6.4855;7887;1965;0-250-0-74080404;LA CLUSAZ;;2026-01-29T10:24:06Z;2026-01-29T09:00:00Z;0;0.0;267.15;265.92;91;0;7;4;1;;;;;;7.5;;;;;1.3;0.1;-99;768;3110;;268.15;;0;;0;;;;;;;;2.1;0.1;;9;2;;0;120
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-29T10:24:06Z;2026-01-29T08:26:00Z;0;0.0;264.75;262.97;87;0;7;3;1;;;;;;;;264.55;;272.55;1.8;0.09;-99;768;3109;;263.95;;0;;1;;;;;3;;;;;;8;1;;1;140
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-29T10:24:06Z;2026-01-29T06:50:00Z;0;0.0;267.15;266.34;94;0;7;0;4;4;450;0;3;0;0.4;;266.85;;272.55;1.0;0.09;-99;768;3109;;267.05;;0;9;0;;;;;3;;;;;;2;2;;;
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-29T10:24:06Z;2026-01-29T07:47:00Z;310;2.0;266.85;266.18;95;0;0;0;4;;;;;;0.0;;263.85;;269.55;1.6;0.0;-99;768;3100;;266.35;;0;;;;;;;4;;;;;;8;2;;1;150
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-29T10:54:11Z;2026-01-29T09:12:00Z;90;2.0;269.75;268.49;91;0;7;4;0;;;;;;60.0;;266.25;;275.25;0.5;0.16;-99;768;3116;;269.95;;0;;0;;;;;4;90;2;;0.6;;1;2;;1;160
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-29T11:08:21Z;2026-01-29T07:30:00Z;0;0.0;265.75;263.96;87;0;4;7;0;;;;;;6.2;;264.85;;270.65;0.97;0.05;-99;768;3105;;266.45;;0;;;;;;;4;;;;;;1;2;;1;80
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-29T10:54:11Z;2026-01-29T09:08:00Z;0;0.0;268.55;258.68;46;0;7;0;0;;;;;;0.6;;265.75;;269.15;1.31;0.01;-99;768;3101;;265.95;;0;;0;;;;;4;;;;;;2;2;;;
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-29T10:54:11Z;2026-01-29T09:31:00Z;360;2.0;274.05;265.79;54;0;7;4;0;;;;;;12.0;;267.05;;274.05;1.43;0.06;-99;768;3106;;269.35;;0;;0;;;;;4;;;;;;1;2;;;130
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-29T11:24:16Z;2026-01-29T08:41:00Z;;;268.45;266.16;84;0;7;4;1;;;;;;0.3;;264.55;;272.65;0.95;0.03;-99;768;3103;;267.85;;0;;0;;;;;4;;;;0.05;;1;2;;;
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-29T12:53:41Z;2026-01-29T10:57:00Z;0;0.0;270.45;269.33;92;0;7;4;6;;;;;;;;;;;1.35;0.0;-50;750;3100;;270.55;;0;;;;;;;3;0;0;1.73;0.0;;9;2;;1;60
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-29T12:39:01Z;2026-01-29T10:30:00Z;0;0.0;270.15;266.69;77;0;7;4;2;2;;0;0;2;4.3;;266.75;;274.65;0.61;0.09;-99;768;3109;;272.45;;0;2;1;;;;;3;;;;;;1;2;;1;50
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-29T13:38:12Z;2026-01-29T11:51:00Z;180;2.0;271.05;265.55;66;0;7;0;3;;;;;;;;;;;0.86;0.0;-50;750;3100;;271.65;;0;;0;;;;;3;;;;;;1;1;;1;45
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-29T13:23:22Z;2026-01-29T09:47:00Z;0;0.0;268.35;267.39;93;45;7;4;9;;;;;;9.0;;266.15;;271.35;1.0;0.09;-99;768;3109;;268.95;;0;;;;;;;;;;;;;1;1;;;
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-29T13:23:22Z;2026-01-29T07:08:00Z;310;2.0;267.35;263.63;75;0;7;4;0;;;;;;4.3;;266.05;;270.95;0.99;0.07;-99;768;3107;;267.45;;0;;0;;;;;4;310;2;0.97;0.06;;1;1;;1;110
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-29T13:38:12Z;2026-01-29T13:00:00Z;0;0.0;268.65;265.72;80;0;4;7;7;7;450;5;;;;;;;;1.12;0.01;-50;750;3101;;272.25;;0;;0;;;;;3;;;;;;2;3;;0;140
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-29T13:53:17Z;2026-01-29T06:30:00Z;220;2.0;269.85;267.84;86;45;7;3;9;;;;;;4.0;;269.55;;274.35;0.61;0.08;-99;768;3108;;269.65;;0;;1;;;;;3;220;7;1.5;0.08;;3;2;;1;120
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-29T14:08:37Z;2026-01-29T13:15:00Z;0;0.0;271.35;266.6;70;0;0;0;5;5;450;2;0;0;;;;;;0.73;0.0;-50;750;3100;;270.55;;0;;0;;;;;2;;;;;;1;1;;1;75
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-29T14:54:12Z;2026-01-29T08:59:00Z;0;0.0;271.15;264.42;60;0;7;6;3;3;150;2;0;0;9.0;;267.65;;273.95;0.75;0.09;-99;768;3109;;270.15;;0;8;;;;;;3;;;;;;1;2;;0;160
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-29T15:53:17Z;2026-01-29T12:56:00Z;90;2.0;271.45;268.94;83;0;0;0;6;;;;;;;;;;;1.07;0.0;-50;750;3100;;270.85;;0;;0;;;;;2;0;0;1.6;0.0;;1;2;;1;120
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-29T15:53:17Z;2026-01-29T11:00:00Z;0;0.0;273.65;269.0;71;0;7;7;4;4;450;6;;;;;;;;0.75;0.0;-50;750;3100;;272.55;;0;;0;;;;;2;40;4;2.35;0.0;;1;1;;1;100
45.1885;6.698833;7863;1958;0-250-0-73322401;La Norma;;2026-01-29T16:08:32Z;2026-01-29T09:26:00Z;0;0.0;267.25;266.72;96;45;7;4;7;;;;;;7.0;;266.85;;269.95;0.9;0.11;-99;768;3111;;268.05;;0;;0;;;;;3;;;;;;2;2;;0;109
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-30T07:23:30Z;2026-01-30T07:10:00Z;0;0.0;;;;71;7;0;8;8;80;6;2;;;;;;;;;;768;;;;;;;;;;;;;;;;;;;;;;
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-30T07:54:11Z;2026-01-30T06:41:00Z;270;2.0;269.25;267.56;88;71;7;3;8;;;;;;1.4;;264.15;;272.25;1.11;0.02;-99;768;3102;;269.15;;0;;;;;;;3;;;1.88;0.02;;1;9;;1;80
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-30T07:38:26Z;2026-01-30T05:56:00Z;0;0.0;268.05;266.37;88;0;7;0;8;;;;;;2.5;;263.45;;269.95;1.16;0.03;-99;768;3103;;268.35;;0;;0;;;;;3;;;;;;1;2;;1;120
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-30T07:54:11Z;2026-01-30T06:20:00Z;0;0.0;268.15;266.02;85;0;7;4;8;;;;;;0.8;;266.95;;272.85;1.37;0.03;-99;768;3103;;269.45;;0;;0;;;;;3;40;2;1.75;0.03;;1;2;;;
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-30T07:54:11Z;2026-01-30T06:33:00Z;0;0.0;264.55;;;0;0;0;2;;;;;;0.0;;263.45;;270.05;1.24;0.0;-99;768;3100;;263.75;;0;;0;;;;;3;0;0;1.78;;;8;3;;;
