numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07599;20210225071000;1240.000000;180;2.000000;278.550000;268.130000;47;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.650000;mq;287.650000;0.040000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210225071000;1270.000000;90;2.000000;278.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.530000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07498;20210225074000;1854.000000;220;5.000000;272.650000;259.050000;35;0;0;0;0;0;mq;0;0;0;0.000000;mq;271.750000;mq;283.450000;1.120000;0.000000;-99;768.000000;3100.000000;mq;266.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07499;20210225070000;1025.000000;mq;mq;mq;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;mq;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07901;20210225073000;1867.000000;0;0.000000;279.250000;257.940000;20;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.350000;mq;283.250000;1.310000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;7;6;mq;2;mq;
07904;20210225070000;2080.000000;220;4.000000;272.050000;261.330000;44;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.450000;mq;281.150000;1.320000;0.000000;-99;768.000000;3100.000000;mq;267.350000;mq;0;0;3;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;4;mq;mq;mq;
07912;20210225070000;1713.000000;0;0.000000;268.550000;263.540000;68;0;0;0;0;0;mq;0;0;0;0.000000;mq;268.050000;mq;281.750000;0.790000;0.000000;-99;768.000000;3100.000000;mq;264.250000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07931;20210225064500;1665.000000;90;1.000000;272.950000;260.330000;38;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.350000;mq;287.450000;0.210000;0.000000;-99;768.000000;3100.000000;mq;267.650000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07966;20210225071500;1000.000000;0;0.000000;281.350000;270.700000;47;0;0;0;0;0;mq;0;0;0;0.000000;mq;280.950000;mq;293.250000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07970;20210225074500;1789.000000;180;7.000000;280.750000;254.900000;14;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.150000;mq;285.750000;0.200000;0.000000;-99;768.000000;3100.000000;mq;271.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07973;20210225073000;1472.000000;180;2.000000;279.250000;261.160000;26;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.750000;mq;289.350000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07454;20210225083500;1535.000000;0;0.000000;276.850000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.860000;0.000000;-99;768.000000;3100.000000;mq;269.650000;mq;0;0;mq;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07567;20210225082000;2101.000000;0;0.000000;274.450000;263.230000;43;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.150000;mq;283.650000;1.000000;0.000000;-99;768.000000;3100.000000;mq;268.450000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;3;mq;mq;mq;
07589;20210225082500;1570.000000;0;0.000000;282.650000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.650000;mq;287.650000;0.380000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07596;20210225083000;1717.000000;0;0.000000;285.150000;260.830000;17;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.950000;mq;286.950000;0.590000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07818;20210225080000;1254.000000;0;0.000000;278.950000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.150000;mq;288.150000;0.130000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;1;440.000000;
07861;20210225080000;1635.000000;0;0.000000;283.150000;258.450000;16;0;0;0;0;0;mq;0;0;0;0.000000;mq;279.550000;mq;286.750000;1.280000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;mq;
07875;20210225074500;1860.000000;360;2.000000;274.650000;260.830000;35;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.650000;mq;280.150000;1.130000;0.000000;-99;768.000000;3100.000000;mq;266.450000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07884;20210225081500;1400.000000;0;0.000000;285.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.150000;mq;288.150000;1.000000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07897;20210225081500;1870.000000;0;0.000000;283.750000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;278.650000;mq;284.650000;1.250000;0.000000;-99;768.000000;3100.000000;mq;267.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07911;20210225075000;1636.000000;0;0.000000;274.650000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.450000;mq;281.750000;1.100000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;4;mq;mq;mq;
07916;20210225081000;1594.000000;270;2.000000;274.950000;260.370000;33;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.950000;mq;280.050000;0.740000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07920;20210225080000;1720.000000;0;0.000000;277.050000;264.010000;38;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.650000;mq;285.650000;0.930000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;2;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;1;290.000000;
07942;20210225081000;1910.000000;0;0.000000;275.150000;262.950000;40;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.650000;mq;281.350000;0.800000;0.000000;-99;768.000000;3100.000000;mq;269.650000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;7;3;mq;2;mq;
07950;20210225075500;1590.000000;0;0.000000;279.050000;262.780000;30;0;0;0;8;0;8000;0;0;9;0.000000;mq;278.250000;mq;285.450000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07960;20210225083000;1590.000000;0;0.000000;281.350000;271.270000;49;0;0;0;2;0;8000;0;0;2;0.000000;mq;276.350000;mq;285.450000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07582;20210225083000;1350.000000;0;0.000000;276.950000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.950000;mq;288.650000;0.430000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;2;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07940;20210225080500;1900.000000;0;0.000000;279.150000;262.870000;30;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.050000;mq;284.150000;1.230000;0.000000;-99;768.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07974;20210225085000;1500.000000;0;0.000000;280.350000;266.620000;37;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.450000;mq;289.650000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07721;20210225082500;1760.000000;0;0.000000;284.950000;259.910000;16;0;0;0;0;0;mq;0;0;0;0.000000;mq;280.150000;mq;285.750000;1.150000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07929;20210225090000;1855.000000;0;0.000000;282.750000;268.770000;37;0;0;0;0;0;mq;0;0;0;0.000000;mq;281.950000;mq;285.950000;1.160000;0.000000;-99;768.000000;3100.000000;mq;267.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;mq;mq;
07943;20210225090000;1650.000000;180;2.000000;281.650000;262.730000;25;0;0;0;6;6;2250;0;3;2;0.000000;mq;276.850000;mq;283.050000;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07952;20210225084800;1840.000000;130;2.000000;280.250000;mq;mq;0;3;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;1.100000;0.000000;-99;768.000000;3100.000000;mq;271.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07885;20210225083500;1603.000000;130;2.000000;285.150000;262.860000;20;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.150000;mq;287.150000;0.470000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07888;20210225083000;1788.000000;0;0.000000;281.550000;264.960000;30;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.650000;mq;286.150000;0.630000;0.000000;-99;768.000000;3100.000000;mq;272.750000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07598;20210225100000;2085.000000;0;0.000000;281.050000;264.090000;29;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.880000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;4;mq;2;240.000000;
07891;20210225100000;1209.000000;0;0.000000;284.150000;267.230000;30;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.050000;mq;284.650000;0.800000;0.000000;-99;768.000000;3100.000000;mq;271.650000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.900000;0.000000;mq;6;6;mq;mq;mq;
07976;20210225080000;1530.000000;270;2.000000;281.750000;267.870000;37;0;0;0;0;0;mq;0;0;0;mq;mq;275.850000;mq;289.050000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07901;20210225104500;1867.000000;0;0.000000;282.450000;264.390000;27;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.280000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;6;6;mq;2;mq;
07904;20210225120000;2080.000000;220;2.000000;280.050000;265.630000;35;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.310000;0.000000;-50;750.000000;3100.000000;mq;272.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07920;20210225121500;1720.000000;0;0.000000;285.050000;268.450000;31;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.930000;0.000000;-50;750.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;1;290.000000;
07939;20210225073000;1860.000000;0;0.000000;270.250000;263.350000;59;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.150000;mq;284.050000;1.040000;0.000000;-99;768.000000;3100.000000;mq;267.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.280000;0.000000;mq;6;3;mq;mq;mq;
07582;20210225130000;1350.000000;0;0.000000;287.550000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.430000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07590;20210225123000;1270.000000;0;0.000000;289.050000;266.110000;20;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.150000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07887;20210225093000;1500.000000;0;0.000000;280.450000;265.610000;34;0;0;0;0;0;mq;0;0;0;mq;mq;277.950000;mq;284.950000;0.800000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07931;20210225111500;1665.000000;270;2.000000;285.650000;266.650000;26;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.200000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07939;20210225130000;1860.000000;0;0.000000;283.550000;271.500000;43;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.030000;0.000000;-50;750.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.250000;0.000000;mq;6;3;mq;mq;mq;
07942;20210225131500;1910.000000;0;0.000000;280.950000;266.430000;35;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.800000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;6;3;mq;2;240.000000;
07608;20210225073000;1327.000000;0;0.000000;283.150000;mq;mq;0;0;0;7;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07696;20210226070000;1850.000000;40;2.000000;275.550000;264.820000;45;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.050000;mq;281.450000;0.350000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;2;0.000000;
07725;20210226073000;1456.000000;0;0.000000;276.450000;270.500000;65;0;0;0;5;5;3500;0;7;0;0.000000;mq;274.250000;mq;287.350000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07959;20210226074000;1860.000000;0;0.000000;mq;mq;mq;0;0;0;7;0;8000;0;0;9;0.000000;mq;mq;mq;mq;0.250000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;7;mq;2;mq;
07970;20210226074500;1789.000000;0;0.000000;275.850000;267.940000;56;0;0;0;6;4;2250;0;1;2;0.000000;mq;275.250000;mq;286.750000;0.200000;0.000000;-99;768.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;1;mq;
07973;20210226075000;1472.000000;180;2.000000;276.750000;268.060000;53;0;0;0;4;0;8000;0;0;2;0.000000;mq;273.850000;mq;286.050000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07393;20210226080000;2196.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;mq;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;0.830000;0.000000;mq;mq;mq;mq;mq;mq;
07884;20210226073000;1400.000000;0;0.000000;277.650000;mq;mq;0;0;0;4;0;8000;0;0;7;0.000000;mq;267.650000;mq;288.150000;0.990000;0.000000;-99;768.000000;3100.000000;mq;270.250000;mq;0;mq;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07895;20210226065500;1970.000000;0;0.000000;273.150000;265.180000;55;0;0;0;5;0;8000;0;0;2;0.000000;mq;272.450000;mq;285.150000;1.000000;0.000000;-99;768.000000;3100.000000;mq;268.650000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;4;mq;2;mq;
07896;20210226070000;1416.000000;0;0.000000;271.650000;268.140000;77;0;0;0;2;0;8000;0;0;2;0.000000;mq;270.950000;mq;288.150000;0.700000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;1;310;1.000000;mq;mq;mq;7;6;mq;1;mq;
07901;20210226073000;1867.000000;0;0.000000;277.650000;262.370000;32;0;0;0;6;0;8000;0;0;2;0.000000;mq;277.650000;mq;282.650000;1.250000;0.000000;-99;768.000000;3100.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07950;20210226080500;1590.000000;0;0.000000;278.250000;267.860000;47;0;0;0;8;0;8000;0;0;9;0.000000;mq;276.350000;mq;284.850000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07818;20210226081500;1254.000000;0;0.000000;279.150000;265.890000;38;0;0;0;1;1;8000;0;0;2;mq;mq;273.350000;mq;290.150000;0.100000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;1;400.000000;
07861;20210226063000;1635.000000;0;0.000000;277.950000;265.480000;40;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.250000;mq;287.950000;1.250000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;2;90;1.000000;0.000000;0.000000;mq;6;7;mq;2;mq;
07876;20210226070000;1270.000000;90;2.000000;276.550000;mq;mq;0;0;0;1;1;8000;0;0;2;0.000000;mq;mq;mq;mq;0.520000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07887;20210226083000;1500.000000;0;0.000000;277.950000;266.420000;43;0;0;0;5;5;8000;0;0;7;mq;mq;277.150000;mq;283.850000;0.800000;0.000000;-99;768.000000;3100.000000;mq;271.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07891;20210226080000;1209.000000;0;0.000000;279.550000;268.470000;45;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.750000;mq;285.550000;0.750000;0.000000;-99;768.000000;3100.000000;mq;270.650000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.900000;0.000000;mq;6;6;mq;mq;mq;
07907;20210226080000;1585.000000;0;0.000000;281.050000;266.520000;35;0;0;0;5;0;8000;0;0;2;0.000000;mq;277.050000;mq;286.550000;0.450000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07940;20210226081500;1900.000000;0;0.000000;279.750000;266.090000;37;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.450000;mq;283.550000;1.230000;0.000000;-99;768.000000;3100.000000;mq;271.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07941;20210226082500;1630.000000;0;0.000000;282.950000;268.580000;36;0;0;0;1;0;8000;0;0;2;0.000000;mq;271.150000;mq;287.550000;0.790000;0.000000;-99;768.000000;3100.000000;mq;270.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07952;20210226083000;1840.000000;130;1.000000;mq;mq;mq;0;0;0;2;0;8000;0;0;2;0.000000;mq;mq;mq;mq;1.100000;0.000000;-99;768.000000;3100.000000;mq;271.650000;mq;0;5;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07960;20210226081500;1590.000000;0;0.000000;278.350000;272.930000;68;0;0;0;5;0;8000;0;0;2;0.000000;mq;273.550000;mq;284.650000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07454;20210226085000;1535.000000;0;0.000000;mq;mq;mq;0;0;0;1;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.840000;0.000000;-99;768.000000;3100.000000;mq;270.650000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07498;20210226070000;1854.000000;220;1.000000;269.950000;259.130000;43;0;0;0;1;0;8000;0;0;2;0.000000;mq;269.950000;mq;283.450000;1.120000;0.000000;-99;768.000000;3100.000000;mq;269.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07721;20210226083000;1760.000000;0;0.000000;280.950000;264.440000;30;0;0;0;5;0;8000;0;0;2;0.000000;mq;277.350000;mq;286.150000;1.120000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07888;20210226084400;1788.000000;0;0.000000;280.950000;267.160000;37;0;0;0;6;0;8000;0;0;9;0.000000;mq;275.950000;mq;286.650000;0.630000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07897;20210226083000;1870.000000;180;1.000000;280.750000;mq;mq;0;0;0;2;1;8000;0;0;2;mq;mq;277.950000;mq;288.150000;1.250000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;220;3.000000;mq;mq;mq;7;6;mq;2;mq;
07912;20210226070000;1713.000000;0;0.000000;268.750000;264.820000;74;0;0;0;3;0;8000;0;0;2;0.000000;mq;268.450000;mq;281.450000;0.780000;0.000000;-99;768.000000;3100.000000;mq;265.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07916;20210226081500;1594.000000;90;2.000000;277.150000;266.570000;46;0;0;0;3;0;8000;0;0;2;0.000000;mq;274.950000;mq;277.950000;0.700000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07931;20210226064500;1665.000000;90;2.000000;273.150000;261.150000;40;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.950000;mq;287.250000;0.170000;0.000000;-99;768.000000;3100.000000;mq;267.950000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07943;20210226085000;1650.000000;0;0.000000;282.550000;273.710000;54;0;0;0;8;0;8000;0;0;9;0.000000;mq;275.950000;mq;284.050000;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;7;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07589;20210226083500;1570.000000;0;0.000000;281.350000;mq;mq;0;0;0;4;0;8000;0;0;2;0.000000;mq;276.650000;mq;288.350000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07811;20210226080000;2350.000000;0;0.000000;274.550000;261.770000;38;0;0;0;0;0;mq;0;0;0;mq;mq;273.150000;mq;283.150000;1.100000;0.000000;-99;768.000000;3100.000000;mq;268.450000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07596;20210226092500;1717.000000;0;0.000000;284.950000;264.470000;23;0;0;0;3;0;mq;0;0;2;0.000000;mq;277.550000;mq;288.150000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;7;mq;2;mq;
07608;20210226073000;1327.000000;0;0.000000;279.150000;mq;mq;0;0;0;5;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;7;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07894;20210226090500;1350.000000;0;0.000000;279.350000;270.220000;52;0;0;0;8;0;8000;0;0;2;0.000000;mq;277.150000;mq;287.150000;0.240000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;1;400.000000;
07590;20210226123000;1270.000000;0;0.000000;287.950000;268.620000;26;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.120000;0.000000;-50;750.000000;3100.000000;mq;272.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07939;20210226130000;1860.000000;0;0.000000;284.750000;271.260000;39;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.010000;0.000000;-50;750.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.250000;0.000000;mq;6;3;mq;mq;mq;
07598;20210226140000;2085.000000;0;0.000000;279.650000;267.960000;43;0;0;0;3;0;8000;0;0;2;mq;mq;mq;mq;mq;0.860000;0.000000;-50;750.000000;3100.000000;mq;272.650000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;4;mq;2;240.000000;
